true_affinity,pred_affinity
-13.0,-11.18327808380127
-9.769000053405762,-11.288960456848145
-9.270000457763672,-10.027504920959473
-9.0,-10.781421661376953
-11.619999885559082,-11.542911529541016
-12.137999534606934,-12.533531188964844
-13.369999885559082,-14.834432601928711
-16.100000381469727,-13.895269393920898
-15.399999618530273,-15.072872161865234
-13.800000190734863,-12.549820899963379
-11.005000114440918,-10.247913360595703
-10.899999618530273,-11.811553001403809
-8.03909969329834,-9.726949691772461
-11.600000381469727,-12.135747909545898
-5.060999870300293,-10.896228790283203
-11.699999809265137,-13.370726585388184
-9.430000305175781,-9.222613334655762
-11.149999618530273,-9.222613334655762
-8.639100074768066,-9.730307579040527
-10.800000190734863,-10.909503936767578
-10.649999618530273,-10.957557678222656
-13.109999656677246,-14.713360786437988
-11.5,-14.508024215698242
-9.329999923706055,-9.222613334655762
-10.300000190734863,-12.927408218383789
-9.079999923706055,-11.833145141601562
-14.699999809265137,-12.444928169250488
-12.0,-12.071111679077148
-12.199999809265137,-13.05278491973877
-9.9399995803833,-11.177719116210938
-11.489999771118164,-11.804736137390137
-14.899999618530273,-13.48269271850586
-13.100000381469727,-13.362252235412598
-11.289999961853027,-10.957557678222656
-9.479999542236328,-10.82778549194336
-11.069999694824219,-11.163703918457031
-14.699999809265137,-15.362360000610352
-10.361000061035156,-9.781438827514648
-13.149999618530273,-13.283689498901367
-11.279999732971191,-11.03746223449707
-11.829999923706055,-11.810396194458008
-10.489999771118164,-11.163703918457031
-11.800000190734863,-11.413540840148926
-10.880000114440918,-13.283689498901367
-10.319999694824219,-11.163703918457031
-9.970000267028809,-11.8099946975708
-10.010000228881836,-10.759876251220703
-9.010000228881836,-10.82778549194336
-10.079999923706055,-9.237348556518555
-8.0,-11.797815322875977
-8.829999923706055,-10.69047737121582
-10.539999961853027,-9.759096145629883
-10.369999885559082,-10.650033950805664
-7.119999885559082,-10.882871627807617
-9.25,-10.957557678222656
-12.0,-11.570625305175781
-10.640000343322754,-11.834224700927734
-13.600000381469727,-14.71442699432373
-13.199999809265137,-12.857489585876465
-9.769000053405762,-11.268143653869629
-11.1899995803833,-10.870819091796875
-10.439000129699707,-9.222613334655762
-12.380000114440918,-13.598011016845703
-13.399999618530273,-13.283689498901367
-11.5600004196167,-10.831446647644043
-6.400000095367432,-10.826973915100098
-8.869000434875488,-11.281249046325684
-12.899999618530273,-11.998756408691406
-11.07699966430664,-13.283689498901367
-13.550000190734863,-13.283689498901367
-11.619999885559082,-11.498199462890625
-12.199999809265137,-11.142108917236328
-10.819999694824219,-13.283689498901367
-12.300000190734863,-13.38403606414795
-10.600000381469727,-10.819125175476074
-12.100000381469727,-14.023141860961914
-9.739999771118164,-9.219548225402832
-10.930000305175781,-9.604005813598633
-7.949999809265137,-10.622418403625488
-10.859999656677246,-11.830446243286133
-13.300000190734863,-15.00922966003418
-12.4399995803833,-11.177719116210938
-6.86899995803833,-14.916801452636719
-11.569999694824219,-11.82018756866455
-12.199999809265137,-12.989563941955566
-10.600000381469727,-11.51888370513916
-12.399999618530273,-10.560447692871094
-11.300000190734863,-12.503292083740234
-8.869000434875488,-11.281249046325684
-11.989999771118164,-11.172682762145996
-11.770000457763672,-11.823338508605957
-12.680000305175781,-11.82038688659668
-10.699999809265137,-11.63115406036377
-11.300000190734863,-10.331191062927246
-12.199999809265137,-13.487788200378418
-10.470000267028809,-11.818815231323242
-10.600000381469727,-11.520751953125
-5.840000152587891,-8.404438018798828
-11.5,-13.099944114685059
-13.220000267028809,-11.293133735656738
-9.270000457763672,-11.177709579467773
-11.388999938964844,-11.219749450683594
-8.339099884033203,-9.730307579040527
-12.859999656677246,-14.723406791687012
-11.119999885559082,-9.222613334655762
-12.960000038146973,-14.726808547973633
-10.600000381469727,-12.309412956237793
-8.34000015258789,-10.004728317260742
-14.449000358581543,-15.038910865783691
-10.039999961853027,-11.847945213317871
-10.489999771118164,-8.83879280090332
-11.260000228881836,-9.222613334655762
-13.270000457763672,-11.271139144897461
-11.140000343322754,-11.163703918457031
-11.09000015258789,-10.215446472167969
-9.9399995803833,-11.342761039733887
-10.428999900817871,-9.222613334655762
-10.600000381469727,-12.819902420043945
-4.105999946594238,-11.64899730682373
-11.100000381469727,-13.022557258605957
-9.359999656677246,-13.663463592529297
-10.82800006866455,-12.540460586547852
-10.017000198364258,-13.283689498901367
-9.539999961853027,-10.930533409118652
-10.8149995803833,-10.229438781738281
-9.619999885559082,-11.83059310913086
-10.300000190734863,-10.841339111328125
-12.270000457763672,-11.155478477478027
-6.920000076293945,-10.675529479980469
-8.185799598693848,-9.609302520751953
-12.890000343322754,-13.538087844848633
-12.270000457763672,-11.468050003051758
-11.899999618530273,-15.115891456604004
-12.788000106811523,-12.557744979858398
-12.520000457763672,-13.283689498901367
-11.069000244140625,-11.281249046325684
-14.9399995803833,-14.777669906616211
-11.15999984741211,-11.821728706359863
-8.270000457763672,-9.222613334655762
-8.859999656677246,-10.650033950805664
-8.930000305175781,-10.968643188476562
-9.619999885559082,-11.842077255249023
-12.399999618530273,-12.73591423034668
-9.6899995803833,-13.196662902832031
-10.899999618530273,-10.034042358398438
-14.300000190734863,-14.912952423095703
-9.699999809265137,-11.156571388244629
-11.387999534606934,-12.540460586547852
-11.699999809265137,-12.496411323547363
-15.800000190734863,-12.417943954467773
-10.069999694824219,-10.790401458740234
-9.319999694824219,-11.825166702270508
-11.4399995803833,-11.815044403076172
-15.029999732971191,-14.870246887207031
-14.539999961853027,-14.921282768249512
-9.079999923706055,-11.819345474243164
-10.180000305175781,-11.163703918457031
-16.100000381469727,-12.564352989196777
-10.029999732971191,-10.783143997192383
-10.869999885559082,-10.957557678222656
-9.079999923706055,-11.814149856567383
-9.329999923706055,-11.163703918457031
-14.399999618530273,-14.525640487670898
-9.319999694824219,-10.957557678222656
-10.5,-12.238529205322266
-11.09000015258789,-11.825250625610352
-13.739999771118164,-14.918689727783203
-13.366999626159668,-13.283689498901367
-10.300000190734863,-11.527613639831543
-11.34000015258789,-11.828563690185547
